id	suite	function	context	arg1	arg2	arg3	arg4	arg5	input_kind	expect_type	expected	condition	level	rationale
boundary.isquarterend-1900-03-01	boundary	KPR_Dates_IsQuarterEnd	direct	date:1900-03-01	-	-	-	-	date	Boolean	bool:FALSE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.isyearend-1900-03-01	boundary	KPR_Dates_IsYearEnd	direct	date:1900-03-01	-	-	-	-	date	Boolean	bool:FALSE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
weekday.monday-base-1900-03-01	weekday	KPR_Dates_DayOfWeek	direct	date:1900-03-01	-	-	-	-	date	Long	lng:4			Section 8.1: Monday base, Monday is 1 and Sunday is 7.
weekday.sunday-base-1900-03-01	weekday	KPR_Dates_DayOfWeek	direct	date:1900-03-01	bool:FALSE	-	-	-	date,bool	Long	lng:5			Section 8.1: Sunday base, Sunday is 1 and Saturday is 7.
boundary.daysinmonth-1900-03-31	boundary	KPR_Dates_DaysInMonth	direct	date:1900-03-31	-	-	-	-	date	Long	lng:31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofmonth-1900-03-31	boundary	KPR_Dates_BeginOfMonth	direct	date:1900-03-31	-	-	-	-	date	Date	date:1900-03-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofmonth-1900-03-31	boundary	KPR_Dates_EndOfMonth	direct	date:1900-03-31	-	-	-	-	date	Date	date:1900-03-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofquarter-1900-03-31	boundary	KPR_Dates_BeginOfQuarter	direct	date:1900-03-31	-	-	-	-	date	Error	err:#NUM!	RESULT_WINDOW	element	Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofquarter-1900-03-31	boundary	KPR_Dates_EndOfQuarter	direct	date:1900-03-31	-	-	-	-	date	Date	date:1900-03-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofyear-1900-03-31	boundary	KPR_Dates_BeginOfYear	direct	date:1900-03-31	-	-	-	-	date	Error	err:#NUM!	RESULT_WINDOW	element	Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofyear-1900-03-31	boundary	KPR_Dates_EndOfYear	direct	date:1900-03-31	-	-	-	-	date	Date	date:1900-12-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.ismonthend-1900-03-31	boundary	KPR_Dates_IsMonthEnd	direct	date:1900-03-31	-	-	-	-	date	Boolean	bool:TRUE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.isquarterend-1900-03-31	boundary	KPR_Dates_IsQuarterEnd	direct	date:1900-03-31	-	-	-	-	date	Boolean	bool:TRUE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.isyearend-1900-03-31	boundary	KPR_Dates_IsYearEnd	direct	date:1900-03-31	-	-	-	-	date	Boolean	bool:FALSE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
weekday.monday-base-1900-03-31	weekday	KPR_Dates_DayOfWeek	direct	date:1900-03-31	-	-	-	-	date	Long	lng:6			Section 8.1: Monday base, Monday is 1 and Sunday is 7.
weekday.sunday-base-1900-03-31	weekday	KPR_Dates_DayOfWeek	direct	date:1900-03-31	bool:FALSE	-	-	-	date,bool	Long	lng:7			Section 8.1: Sunday base, Sunday is 1 and Saturday is 7.
boundary.daysinmonth-1900-04-15	boundary	KPR_Dates_DaysInMonth	direct	date:1900-04-15	-	-	-	-	date	Long	lng:30			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofmonth-1900-04-15	boundary	KPR_Dates_BeginOfMonth	direct	date:1900-04-15	-	-	-	-	date	Date	date:1900-04-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofmonth-1900-04-15	boundary	KPR_Dates_EndOfMonth	direct	date:1900-04-15	-	-	-	-	date	Date	date:1900-04-30			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofquarter-1900-04-15	boundary	KPR_Dates_BeginOfQuarter	direct	date:1900-04-15	-	-	-	-	date	Date	date:1900-04-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofquarter-1900-04-15	boundary	KPR_Dates_EndOfQuarter	direct	date:1900-04-15	-	-	-	-	date	Date	date:1900-06-30			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofyear-1900-04-15	boundary	KPR_Dates_BeginOfYear	direct	date:1900-04-15	-	-	-	-	date	Error	err:#NUM!	RESULT_WINDOW	element	Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofyear-1900-04-15	boundary	KPR_Dates_EndOfYear	direct	date:1900-04-15	-	-	-	-	date	Date	date:1900-12-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.ismonthend-1900-04-15	boundary	KPR_Dates_IsMonthEnd	direct	date:1900-04-15	-	-	-	-	date	Boolean	bool:FALSE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.isquarterend-1900-04-15	boundary	KPR_Dates_IsQuarterEnd	direct	date:1900-04-15	-	-	-	-	date	Boolean	bool:FALSE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.isyearend-1900-04-15	boundary	KPR_Dates_IsYearEnd	direct	date:1900-04-15	-	-	-	-	date	Boolean	bool:FALSE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
weekday.monday-base-1900-04-15	weekday	KPR_Dates_DayOfWeek	direct	date:1900-04-15	-	-	-	-	date	Long	lng:7			Section 8.1: Monday base, Monday is 1 and Sunday is 7.
weekday.sunday-base-1900-04-15	weekday	KPR_Dates_DayOfWeek	direct	date:1900-04-15	bool:FALSE	-	-	-	date,bool	Long	lng:1			Section 8.1: Sunday base, Sunday is 1 and Saturday is 7.
boundary.daysinmonth-1900-12-31	boundary	KPR_Dates_DaysInMonth	direct	date:1900-12-31	-	-	-	-	date	Long	lng:31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofmonth-1900-12-31	boundary	KPR_Dates_BeginOfMonth	direct	date:1900-12-31	-	-	-	-	date	Date	date:1900-12-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofmonth-1900-12-31	boundary	KPR_Dates_EndOfMonth	direct	date:1900-12-31	-	-	-	-	date	Date	date:1900-12-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofquarter-1900-12-31	boundary	KPR_Dates_BeginOfQuarter	direct	date:1900-12-31	-	-	-	-	date	Date	date:1900-10-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofquarter-1900-12-31	boundary	KPR_Dates_EndOfQuarter	direct	date:1900-12-31	-	-	-	-	date	Date	date:1900-12-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofyear-1900-12-31	boundary	KPR_Dates_BeginOfYear	direct	date:1900-12-31	-	-	-	-	date	Error	err:#NUM!	RESULT_WINDOW	element	Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofyear-1900-12-31	boundary	KPR_Dates_EndOfYear	direct	date:1900-12-31	-	-	-	-	date	Date	date:1900-12-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.ismonthend-1900-12-31	boundary	KPR_Dates_IsMonthEnd	direct	date:1900-12-31	-	-	-	-	date	Boolean	bool:TRUE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.isquarterend-1900-12-31	boundary	KPR_Dates_IsQuarterEnd	direct	date:1900-12-31	-	-	-	-	date	Boolean	bool:TRUE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.isyearend-1900-12-31	boundary	KPR_Dates_IsYearEnd	direct	date:1900-12-31	-	-	-	-	date	Boolean	bool:TRUE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
weekday.monday-base-1900-12-31	weekday	KPR_Dates_DayOfWeek	direct	date:1900-12-31	-	-	-	-	date	Long	lng:1			Section 8.1: Monday base, Monday is 1 and Sunday is 7.
weekday.sunday-base-1900-12-31	weekday	KPR_Dates_DayOfWeek	direct	date:1900-12-31	bool:FALSE	-	-	-	date,bool	Long	lng:2			Section 8.1: Sunday base, Sunday is 1 and Saturday is 7.
boundary.daysinmonth-1901-01-01	boundary	KPR_Dates_DaysInMonth	direct	date:1901-01-01	-	-	-	-	date	Long	lng:31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofmonth-1901-01-01	boundary	KPR_Dates_BeginOfMonth	direct	date:1901-01-01	-	-	-	-	date	Date	date:1901-01-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofmonth-1901-01-01	boundary	KPR_Dates_EndOfMonth	direct	date:1901-01-01	-	-	-	-	date	Date	date:1901-01-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofquarter-1901-01-01	boundary	KPR_Dates_BeginOfQuarter	direct	date:1901-01-01	-	-	-	-	date	Date	date:1901-01-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofquarter-1901-01-01	boundary	KPR_Dates_EndOfQuarter	direct	date:1901-01-01	-	-	-	-	date	Date	date:1901-03-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofyear-1901-01-01	boundary	KPR_Dates_BeginOfYear	direct	date:1901-01-01	-	-	-	-	date	Date	date:1901-01-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofyear-1901-01-01	boundary	KPR_Dates_EndOfYear	direct	date:1901-01-01	-	-	-	-	date	Date	date:1901-12-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.ismonthend-1901-01-01	boundary	KPR_Dates_IsMonthEnd	direct	date:1901-01-01	-	-	-	-	date	Boolean	bool:FALSE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.isquarterend-1901-01-01	boundary	KPR_Dates_IsQuarterEnd	direct	date:1901-01-01	-	-	-	-	date	Boolean	bool:FALSE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.isyearend-1901-01-01	boundary	KPR_Dates_IsYearEnd	direct	date:1901-01-01	-	-	-	-	date	Boolean	bool:FALSE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
weekday.monday-base-1901-01-01	weekday	KPR_Dates_DayOfWeek	direct	date:1901-01-01	-	-	-	-	date	Long	lng:2			Section 8.1: Monday base, Monday is 1 and Sunday is 7.
weekday.sunday-base-1901-01-01	weekday	KPR_Dates_DayOfWeek	direct	date:1901-01-01	bool:FALSE	-	-	-	date,bool	Long	lng:3			Section 8.1: Sunday base, Sunday is 1 and Saturday is 7.
boundary.daysinmonth-1999-12-31	boundary	KPR_Dates_DaysInMonth	direct	date:1999-12-31	-	-	-	-	date	Long	lng:31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofmonth-1999-12-31	boundary	KPR_Dates_BeginOfMonth	direct	date:1999-12-31	-	-	-	-	date	Date	date:1999-12-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofmonth-1999-12-31	boundary	KPR_Dates_EndOfMonth	direct	date:1999-12-31	-	-	-	-	date	Date	date:1999-12-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofquarter-1999-12-31	boundary	KPR_Dates_BeginOfQuarter	direct	date:1999-12-31	-	-	-	-	date	Date	date:1999-10-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofquarter-1999-12-31	boundary	KPR_Dates_EndOfQuarter	direct	date:1999-12-31	-	-	-	-	date	Date	date:1999-12-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofyear-1999-12-31	boundary	KPR_Dates_BeginOfYear	direct	date:1999-12-31	-	-	-	-	date	Date	date:1999-01-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofyear-1999-12-31	boundary	KPR_Dates_EndOfYear	direct	date:1999-12-31	-	-	-	-	date	Date	date:1999-12-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.ismonthend-1999-12-31	boundary	KPR_Dates_IsMonthEnd	direct	date:1999-12-31	-	-	-	-	date	Boolean	bool:TRUE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.isquarterend-1999-12-31	boundary	KPR_Dates_IsQuarterEnd	direct	date:1999-12-31	-	-	-	-	date	Boolean	bool:TRUE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.isyearend-1999-12-31	boundary	KPR_Dates_IsYearEnd	direct	date:1999-12-31	-	-	-	-	date	Boolean	bool:TRUE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
weekday.monday-base-1999-12-31	weekday	KPR_Dates_DayOfWeek	direct	date:1999-12-31	-	-	-	-	date	Long	lng:5			Section 8.1: Monday base, Monday is 1 and Sunday is 7.
weekday.sunday-base-1999-12-31	weekday	KPR_Dates_DayOfWeek	direct	date:1999-12-31	bool:FALSE	-	-	-	date,bool	Long	lng:6			Section 8.1: Sunday base, Sunday is 1 and Saturday is 7.
boundary.daysinmonth-2000-02-29	boundary	KPR_Dates_DaysInMonth	direct	date:2000-02-29	-	-	-	-	date	Long	lng:29			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofmonth-2000-02-29	boundary	KPR_Dates_BeginOfMonth	direct	date:2000-02-29	-	-	-	-	date	Date	date:2000-02-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofmonth-2000-02-29	boundary	KPR_Dates_EndOfMonth	direct	date:2000-02-29	-	-	-	-	date	Date	date:2000-02-29			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofquarter-2000-02-29	boundary	KPR_Dates_BeginOfQuarter	direct	date:2000-02-29	-	-	-	-	date	Date	date:2000-01-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofquarter-2000-02-29	boundary	KPR_Dates_EndOfQuarter	direct	date:2000-02-29	-	-	-	-	date	Date	date:2000-03-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofyear-2000-02-29	boundary	KPR_Dates_BeginOfYear	direct	date:2000-02-29	-	-	-	-	date	Date	date:2000-01-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofyear-2000-02-29	boundary	KPR_Dates_EndOfYear	direct	date:2000-02-29	-	-	-	-	date	Date	date:2000-12-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.ismonthend-2000-02-29	boundary	KPR_Dates_IsMonthEnd	direct	date:2000-02-29	-	-	-	-	date	Boolean	bool:TRUE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.isquarterend-2000-02-29	boundary	KPR_Dates_IsQuarterEnd	direct	date:2000-02-29	-	-	-	-	date	Boolean	bool:FALSE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.isyearend-2000-02-29	boundary	KPR_Dates_IsYearEnd	direct	date:2000-02-29	-	-	-	-	date	Boolean	bool:FALSE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
weekday.monday-base-2000-02-29	weekday	KPR_Dates_DayOfWeek	direct	date:2000-02-29	-	-	-	-	date	Long	lng:2			Section 8.1: Monday base, Monday is 1 and Sunday is 7.
weekday.sunday-base-2000-02-29	weekday	KPR_Dates_DayOfWeek	direct	date:2000-02-29	bool:FALSE	-	-	-	date,bool	Long	lng:3			Section 8.1: Sunday base, Sunday is 1 and Saturday is 7.
boundary.daysinmonth-2000-03-31	boundary	KPR_Dates_DaysInMonth	direct	date:2000-03-31	-	-	-	-	date	Long	lng:31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofmonth-2000-03-31	boundary	KPR_Dates_BeginOfMonth	direct	date:2000-03-31	-	-	-	-	date	Date	date:2000-03-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofmonth-2000-03-31	boundary	KPR_Dates_EndOfMonth	direct	date:2000-03-31	-	-	-	-	date	Date	date:2000-03-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofquarter-2000-03-31	boundary	KPR_Dates_BeginOfQuarter	direct	date:2000-03-31	-	-	-	-	date	Date	date:2000-01-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofquarter-2000-03-31	boundary	KPR_Dates_EndOfQuarter	direct	date:2000-03-31	-	-	-	-	date	Date	date:2000-03-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofyear-2000-03-31	boundary	KPR_Dates_BeginOfYear	direct	date:2000-03-31	-	-	-	-	date	Date	date:2000-01-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofyear-2000-03-31	boundary	KPR_Dates_EndOfYear	direct	date:2000-03-31	-	-	-	-	date	Date	date:2000-12-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.ismonthend-2000-03-31	boundary	KPR_Dates_IsMonthEnd	direct	date:2000-03-31	-	-	-	-	date	Boolean	bool:TRUE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.isquarterend-2000-03-31	boundary	KPR_Dates_IsQuarterEnd	direct	date:2000-03-31	-	-	-	-	date	Boolean	bool:TRUE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.isyearend-2000-03-31	boundary	KPR_Dates_IsYearEnd	direct	date:2000-03-31	-	-	-	-	date	Boolean	bool:FALSE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
weekday.monday-base-2000-03-31	weekday	KPR_Dates_DayOfWeek	direct	date:2000-03-31	-	-	-	-	date	Long	lng:5			Section 8.1: Monday base, Monday is 1 and Sunday is 7.
weekday.sunday-base-2000-03-31	weekday	KPR_Dates_DayOfWeek	direct	date:2000-03-31	bool:FALSE	-	-	-	date,bool	Long	lng:6			Section 8.1: Sunday base, Sunday is 1 and Saturday is 7.
boundary.daysinmonth-2023-02-28	boundary	KPR_Dates_DaysInMonth	direct	date:2023-02-28	-	-	-	-	date	Long	lng:28			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofmonth-2023-02-28	boundary	KPR_Dates_BeginOfMonth	direct	date:2023-02-28	-	-	-	-	date	Date	date:2023-02-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofmonth-2023-02-28	boundary	KPR_Dates_EndOfMonth	direct	date:2023-02-28	-	-	-	-	date	Date	date:2023-02-28			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofquarter-2023-02-28	boundary	KPR_Dates_BeginOfQuarter	direct	date:2023-02-28	-	-	-	-	date	Date	date:2023-01-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofquarter-2023-02-28	boundary	KPR_Dates_EndOfQuarter	direct	date:2023-02-28	-	-	-	-	date	Date	date:2023-03-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofyear-2023-02-28	boundary	KPR_Dates_BeginOfYear	direct	date:2023-02-28	-	-	-	-	date	Date	date:2023-01-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofyear-2023-02-28	boundary	KPR_Dates_EndOfYear	direct	date:2023-02-28	-	-	-	-	date	Date	date:2023-12-31			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.ismonthend-2023-02-28	boundary	KPR_Dates_IsMonthEnd	direct	date:2023-02-28	-	-	-	-	date	Boolean	bool:TRUE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.isquarterend-2023-02-28	boundary	KPR_Dates_IsQuarterEnd	direct	date:2023-02-28	-	-	-	-	date	Boolean	bool:FALSE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.isyearend-2023-02-28	boundary	KPR_Dates_IsYearEnd	direct	date:2023-02-28	-	-	-	-	date	Boolean	bool:FALSE			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
weekday.monday-base-2023-02-28	weekday	KPR_Dates_DayOfWeek	direct	date:2023-02-28	-	-	-	-	date	Long	lng:2			Section 8.1: Monday base, Monday is 1 and Sunday is 7.
weekday.sunday-base-2023-02-28	weekday	KPR_Dates_DayOfWeek	direct	date:2023-02-28	bool:FALSE	-	-	-	date,bool	Long	lng:3			Section 8.1: Sunday base, Sunday is 1 and Saturday is 7.
boundary.daysinmonth-2024-02-28	boundary	KPR_Dates_DaysInMonth	direct	date:2024-02-28	-	-	-	-	date	Long	lng:29			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.beginofmonth-2024-02-28	boundary	KPR_Dates_BeginOfMonth	direct	date:2024-02-28	-	-	-	-	date	Date	date:2024-02-01			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
boundary.endofmonth-2024-02-28	boundary	KPR_Dates_EndOfMonth	direct	date:2024-02-28	-	-	-	-	date	Date	date:2024-02-29			Section 8.1: Gregorian boundaries; a boundary is a result and is window-gated.
